#	X	Y	Z
	2	2	0.00
	2	4	0.00
	2	8	0.00
	2	16	0.00
	2	32	0.00
	2	64	0.00
	2	128	0.00
	2	256	0.00
	2	512	0.01
	2	1024	0.02
	2	2048	0.03

	4	2	0.00
	4	4	0.00
	4	8	0.00
	4	16	0.00
	4	32	0.00
	4	64	0.00
	4	128	0.01
	4	256	0.02
	4	512	0.02
	4	1024	0.04
	4	2048	0.08

	8	2	0.00
	8	4	0.00
	8	8	0.00
	8	16	0.00
	8	32	0.00
	8	64	0.01
	8	128	0.02
	8	256	0.02
	8	512	0.04
	8	1024	0.08
	8	2048	0.16

	16	2	0.00
	16	4	0.00
	16	8	0.00
	16	16	0.00
	16	32	0.01
	16	64	0.02
	16	128	0.03
	16	256	0.05
	16	512	0.09
	16	1024	0.16
	16	2048	0.32

	32	2	0.00
	32	4	0.00
	32	8	0.01
	32	16	0.01
	32	32	0.01
	32	64	0.02
	32	128	0.04
	32	256	0.08
	32	512	0.16
	32	1024	0.33
	32	2048	0.63

	64	2	0.00
	64	4	0.00
	64	8	0.01
	64	16	0.02
	64	32	0.03
	64	64	0.05
	64	128	0.09
	64	256	0.17
	64	512	0.32
	64	1024	0.63
	64	2048	1.26

	128	2	0.00
	128	4	0.01
	128	8	0.02
	128	16	0.03
	128	32	0.05
	128	64	0.09
	128	128	0.17
	128	256	0.32
	128	512	0.64
	128	1024	1.26
	128	2048	2.51

	256	2	0.00
	256	4	0.01
	256	8	0.03
	256	16	0.05
	256	32	0.09
	256	64	0.16
	256	128	0.32
	256	256	0.63
	256	512	1.26
	256	1024	2.51
	256	2048	5.01

	512	2	0.00
	512	4	0.02
	512	8	0.05
	512	16	0.08
	512	32	0.15
	512	64	0.32
	512	128	0.63
	512	256	1.26
	512	512	2.51
	512	1024	5.01
	512	2048	10.00

	1024	2	0.00
	1024	4	0.04
	1024	8	0.08
	1024	16	0.16
	1024	32	0.31
	1024	64	0.63
	1024	128	1.25
	1024	256	2.49
	1024	512	5.00
	1024	1024	10.01
	1024	2048	19.98

	2048	2	0.00
	2048	4	0.07
	2048	8	0.15
	2048	16	0.32
	2048	32	0.63
	2048	64	1.25
	2048	128	2.50
	2048	256	5.00
	2048	512	9.98
	2048	1024	19.99
	2048	2048	39.90

