#	X	Y	Z
	2	2	0.01
	2	4	0.01
	2	8	0.01
	2	16	0.02
	2	32	0.02
	2	64	0.03
	2	128	0.04
	2	256	0.05
	2	512	0.09
	2	1024	0.16
	2	2048	0.30

	4	2	0.01
	4	4	0.01
	4	8	0.02
	4	16	0.02
	4	32	0.04
	4	64	0.05
	4	128	0.06
	4	256	0.11
	4	512	0.19
	4	1024	0.36
	4	2048	0.68

	8	2	0.01
	8	4	0.02
	8	8	0.02
	8	16	0.04
	8	32	0.05
	8	64	0.07
	8	128	0.11
	8	256	0.20
	8	512	0.37
	8	1024	0.72
	8	2048	1.42

	16	2	0.01
	16	4	0.02
	16	8	0.04
	16	16	0.05
	16	32	0.07
	16	64	0.12
	16	128	0.20
	16	256	0.38
	16	512	0.72
	16	1024	1.43
	16	2048	2.81

	32	2	0.02
	32	4	0.03
	32	8	0.04
	32	16	0.07
	32	32	0.11
	32	64	0.20
	32	128	0.37
	32	256	0.73
	32	512	1.41
	32	1024	2.83
	32	2048	5.56

	64	2	0.03
	64	4	0.05
	64	8	0.07
	64	16	0.11
	64	32	0.20
	64	64	0.37
	64	128	0.72
	64	256	1.42
	64	512	2.81
	64	1024	5.58
	64	2048	11.13

	128	2	0.04
	128	4	0.07
	128	8	0.11
	128	16	0.20
	128	32	0.37
	128	64	0.72
	128	128	1.41
	128	256	2.79
	128	512	5.57
	128	1024	11.22
	128	2048	22.39

	256	2	0.05
	256	4	0.11
	256	8	0.19
	256	16	0.37
	256	32	0.72
	256	64	1.43
	256	128	2.80
	256	256	5.56
	256	512	11.21
	256	1024	22.23
	256	2048	44.78

	512	2	0.08
	512	4	0.20
	512	8	0.37
	512	16	0.72
	512	32	1.41
	512	64	2.83
	512	128	5.60
	512	256	11.18
	512	512	22.29
	512	1024	44.62
	512	2048	90.33

	1024	2	0.11
	1024	4	0.38
	1024	8	0.69
	1024	16	1.40
	1024	32	2.80
	1024	64	5.64
	1024	128	11.20
	1024	256	22.38
	1024	512	44.67
	1024	1024	89.37
	1024	2048	179.09

	2048	2	0.24
	2048	4	0.72
	2048	8	1.37
	2048	16	2.78
	2048	32	5.51
	2048	64	11.13
	2048	128	22.20
	2048	256	44.74
	2048	512	89.47
	2048	1024	179.39
	2048	2048	359.09

