#	X	Y	Z
	2	2	0.04
	2	4	0.00
	2	8	0.00
	2	16	0.00
	2	32	0.00
	2	64	0.00
	2	128	0.00
	2	256	0.00
	2	512	0.01
	2	1024	0.01
	2	2048	0.03

	4	2	0.00
	4	4	0.00
	4	8	0.00
	4	16	0.00
	4	32	0.00
	4	64	0.00
	4	128	0.00
	4	256	0.01
	4	512	0.02
	4	1024	0.03
	4	2048	0.06

	8	2	0.00
	8	4	0.00
	8	8	0.00
	8	16	0.00
	8	32	0.00
	8	64	0.00
	8	128	0.01
	8	256	0.02
	8	512	0.03
	8	1024	0.06
	8	2048	0.12

	16	2	0.00
	16	4	0.00
	16	8	0.00
	16	16	0.00
	16	32	0.00
	16	64	0.01
	16	128	0.02
	16	256	0.03
	16	512	0.06
	16	1024	0.12
	16	2048	0.25

	32	2	0.00
	32	4	0.00
	32	8	0.00
	32	16	0.00
	32	32	0.01
	32	64	0.02
	32	128	0.03
	32	256	0.06
	32	512	0.12
	32	1024	0.24
	32	2048	0.49

	64	2	0.00
	64	4	0.00
	64	8	0.00
	64	16	0.01
	64	32	0.02
	64	64	0.03
	64	128	0.06
	64	256	0.12
	64	512	0.25
	64	1024	0.49
	64	2048	0.98

	128	2	0.00
	128	4	0.00
	128	8	0.01
	128	16	0.02
	128	32	0.03
	128	64	0.06
	128	128	0.12
	128	256	0.24
	128	512	0.49
	128	1024	0.99
	128	2048	1.94

	256	2	0.00
	256	4	0.01
	256	8	0.02
	256	16	0.03
	256	32	0.06
	256	64	0.12
	256	128	0.24
	256	256	0.49
	256	512	0.98
	256	1024	1.99
	256	2048	3.95

	512	2	0.01
	512	4	0.02
	512	8	0.03
	512	16	0.06
	512	32	0.12
	512	64	0.24
	512	128	0.49
	512	256	0.97
	512	512	1.94
	512	1024	3.87
	512	2048	7.74

	1024	2	0.01
	1024	4	0.03
	1024	8	0.06
	1024	16	0.12
	1024	32	0.24
	1024	64	0.48
	1024	128	0.97
	1024	256	1.95
	1024	512	3.86
	1024	1024	7.73
	1024	2048	15.41

	2048	2	0.02
	2048	4	0.06
	2048	8	0.12
	2048	16	0.24
	2048	32	0.48
	2048	64	0.96
	2048	128	1.92
	2048	256	3.86
	2048	512	7.70
	2048	1024	15.40
	2048	2048	30.87

