#	X	Y	Z
	2	2	0.03
	2	4	0.01
	2	8	0.00
	2	16	0.00
	2	32	0.00
	2	64	0.00
	2	128	0.00
	2	256	0.00
	2	512	0.01
	2	1024	0.01
	2	2048	0.01

	4	2	0.00
	4	4	0.00
	4	8	0.00
	4	16	0.00
	4	32	0.00
	4	64	0.00
	4	128	0.01
	4	256	0.01
	4	512	0.01
	4	1024	0.01
	4	2048	0.02

	8	2	0.00
	8	4	0.00
	8	8	0.00
	8	16	0.01
	8	32	0.01
	8	64	0.01
	8	128	0.01
	8	256	0.01
	8	512	0.01
	8	1024	0.01
	8	2048	0.03

	16	2	0.00
	16	4	0.00
	16	8	0.01
	16	16	0.00
	16	32	0.01
	16	64	0.01
	16	128	0.01
	16	256	0.01
	16	512	0.02
	16	1024	0.03
	16	2048	0.05

	32	2	0.00
	32	4	0.01
	32	8	0.00
	32	16	0.00
	32	32	0.01
	32	64	0.01
	32	128	0.01
	32	256	0.01
	32	512	0.03
	32	1024	0.04
	32	2048	0.09

	64	2	0.00
	64	4	0.00
	64	8	0.01
	64	16	0.01
	64	32	0.01
	64	64	0.01
	64	128	0.01
	64	256	0.02
	64	512	0.05
	64	1024	0.09
	64	2048	0.16

	128	2	0.00
	128	4	0.00
	128	8	0.01
	128	16	0.01
	128	32	0.01
	128	64	0.01
	128	128	0.02
	128	256	0.04
	128	512	0.08
	128	1024	0.16
	128	2048	0.32

	256	2	0.00
	256	4	0.01
	256	8	0.01
	256	16	0.01
	256	32	0.01
	256	64	0.02
	256	128	0.04
	256	256	0.08
	256	512	0.16
	256	1024	0.31
	256	2048	0.64

	512	2	0.00
	512	4	0.01
	512	8	0.01
	512	16	0.01
	512	32	0.03
	512	64	0.04
	512	128	0.08
	512	256	0.16
	512	512	0.31
	512	1024	0.62
	512	2048	1.22

	1024	2	0.01
	1024	4	0.01
	1024	8	0.01
	1024	16	0.02
	1024	32	0.04
	1024	64	0.08
	1024	128	0.15
	1024	256	0.31
	1024	512	0.61
	1024	1024	1.22
	1024	2048	2.41

	2048	2	0.01
	2048	4	0.02
	2048	8	0.02
	2048	16	0.04
	2048	32	0.08
	2048	64	0.15
	2048	128	0.31
	2048	256	0.61
	2048	512	1.19
	2048	1024	2.41
	2048	2048	4.83

