#	X	Y	Z
	2	2	0.01
	2	4	0.01
	2	8	0.01
	2	16	0.01
	2	32	0.01
	2	64	0.01
	2	128	0.01
	2	256	0.02
	2	512	0.03
	2	1024	0.04
	2	2048	0.05

	4	2	0.01
	4	4	0.01
	4	8	0.01
	4	16	0.01
	4	32	0.01
	4	64	0.01
	4	128	0.02
	4	256	0.03
	4	512	0.04
	4	1024	0.06
	4	2048	0.08

	8	2	0.01
	8	4	0.01
	8	8	0.01
	8	16	0.01
	8	32	0.01
	8	64	0.02
	8	128	0.03
	8	256	0.04
	8	512	0.06
	8	1024	0.08
	8	2048	0.14

	16	2	0.01
	16	4	0.01
	16	8	0.01
	16	16	0.01
	16	32	0.02
	16	64	0.03
	16	128	0.04
	16	256	0.06
	16	512	0.07
	16	1024	0.13
	16	2048	0.26

	32	2	0.01
	32	4	0.01
	32	8	0.01
	32	16	0.02
	32	32	0.03
	32	64	0.04
	32	128	0.06
	32	256	0.08
	32	512	0.14
	32	1024	0.25
	32	2048	0.49

	64	2	0.01
	64	4	0.01
	64	8	0.02
	64	16	0.03
	64	32	0.03
	64	64	0.05
	64	128	0.08
	64	256	0.13
	64	512	0.26
	64	1024	0.49
	64	2048	0.97

	128	2	0.01
	128	4	0.02
	128	8	0.03
	128	16	0.04
	128	32	0.06
	128	64	0.08
	128	128	0.14
	128	256	0.26
	128	512	0.50
	128	1024	0.96
	128	2048	1.90

	256	2	0.02
	256	4	0.03
	256	8	0.04
	256	16	0.05
	256	32	0.08
	256	64	0.14
	256	128	0.26
	256	256	0.49
	256	512	0.96
	256	1024	1.92
	256	2048	3.80

	512	2	0.02
	512	4	0.04
	512	8	0.05
	512	16	0.08
	512	32	0.14
	512	64	0.25
	512	128	0.52
	512	256	0.96
	512	512	1.89
	512	1024	3.85
	512	2048	7.47

	1024	2	0.03
	1024	4	0.05
	1024	8	0.08
	1024	16	0.14
	1024	32	0.26
	1024	64	0.49
	1024	128	0.95
	1024	256	1.89
	1024	512	3.77
	1024	1024	7.47
	1024	2048	14.86

	2048	2	0.05
	2048	4	0.08
	2048	8	0.14
	2048	16	0.25
	2048	32	0.48
	2048	64	0.95
	2048	128	1.91
	2048	256	3.76
	2048	512	7.45
	2048	1024	14.88
	2048	2048	29.75

