#	X	Y	Z
	2	2	0.05
	2	4	0.00
	2	8	0.00
	2	16	0.00
	2	32	0.00
	2	64	0.00
	2	128	0.00
	2	256	0.00
	2	512	0.01
	2	1024	0.01
	2	2048	0.03

	4	2	0.00
	4	4	0.00
	4	8	0.00
	4	16	0.00
	4	32	0.00
	4	64	0.00
	4	128	0.00
	4	256	0.01
	4	512	0.02
	4	1024	0.03
	4	2048	0.07

	8	2	0.00
	8	4	0.00
	8	8	0.00
	8	16	0.00
	8	32	0.00
	8	64	0.01
	8	128	0.01
	8	256	0.02
	8	512	0.03
	8	1024	0.07
	8	2048	0.14

	16	2	0.00
	16	4	0.00
	16	8	0.00
	16	16	0.00
	16	32	0.01
	16	64	0.01
	16	128	0.02
	16	256	0.03
	16	512	0.07
	16	1024	0.13
	16	2048	0.27

	32	2	0.00
	32	4	0.00
	32	8	0.00
	32	16	0.01
	32	32	0.01
	32	64	0.02
	32	128	0.03
	32	256	0.07
	32	512	0.13
	32	1024	0.26
	32	2048	0.54

	64	2	0.00
	64	4	0.00
	64	8	0.00
	64	16	0.01
	64	32	0.02
	64	64	0.03
	64	128	0.07
	64	256	0.13
	64	512	0.27
	64	1024	0.53
	64	2048	1.06

	128	2	0.00
	128	4	0.00
	128	8	0.01
	128	16	0.02
	128	32	0.04
	128	64	0.07
	128	128	0.13
	128	256	0.26
	128	512	0.53
	128	1024	1.06
	128	2048	2.10

	256	2	0.00
	256	4	0.01
	256	8	0.02
	256	16	0.03
	256	32	0.07
	256	64	0.14
	256	128	0.26
	256	256	0.53
	256	512	1.05
	256	1024	2.10
	256	2048	4.23

	512	2	0.01
	512	4	0.02
	512	8	0.03
	512	16	0.07
	512	32	0.13
	512	64	0.26
	512	128	0.53
	512	256	1.05
	512	512	2.11
	512	1024	4.21
	512	2048	8.40

	1024	2	0.01
	1024	4	0.03
	1024	8	0.06
	1024	16	0.13
	1024	32	0.26
	1024	64	0.53
	1024	128	1.05
	1024	256	2.10
	1024	512	4.19
	1024	1024	8.39
	1024	2048	16.78

	2048	2	0.02
	2048	4	0.06
	2048	8	0.13
	2048	16	0.26
	2048	32	0.52
	2048	64	1.05
	2048	128	2.15
	2048	256	4.18
	2048	512	8.36
	2048	1024	16.72
	2048	2048	33.85

